Id,SalePrice
1461,114220.09917366106
1462,142577.83997127606
1463,174598.38792905025
1464,188888.97554441149
1465,201050.1548205503
1466,181795.77643796633
1467,167982.53934375566
1468,179659.230683725
1469,188842.0889416639
1470,119597.74348433029
1471,175701.9707373105
1472,107220.75817651034
1473,105406.6374822665
1474,135063.64216036463
1475,110691.91044123538
1476,314873.68090828345
1477,235951.62360809385
1478,289706.42180620454
1479,277624.660116912
1480,368900.9666439667
1481,306378.13434272166
1482,231018.88510153122
1483,176160.02539999073
1484,185788.07203485767
1485,196694.797760606
1486,208823.1032728384
1487,291821.8830954283
1488,235584.59136272324
1489,195094.7287256783
1490,215089.67604722458
1491,188433.1227059441
1492,110188.5661887548
1493,177460.64585663212
1494,274517.75535074755
1495,271505.0638907213
1496,232088.4307924108
1497,200280.2002537621
1498,183366.41538295688
1499,179354.10912937636
1500,172095.3487720305
1501,179670.31198072783
1502,172553.86576631683
1503,241576.329271353
1504,234571.09213643806
1505,219208.82934075722
1506,176477.7693668706
1507,212942.90218689846
1508,186656.62389353252
1509,161375.0510281742
1510,138858.64529186417
1511,140017.1523678387
1512,151743.14936393034
1513,151521.55673494487
1514,141523.3306592524
1515,183446.14718261836
1516,152694.28012991112
1517,163172.97848935422
1518,141125.09224098557
1519,179910.9228896511
1520,129639.41113403493
1521,129734.22448299674
1522,164007.60187456245
1523,120394.46782203412
1524,114007.64923377684
1525,116580.39665053868
1526,119096.19413827977
1527,119625.1138167705
1528,139197.17526432796
1529,129514.8910243667
1530,173631.17352789713
1531,136063.8884639447
1532,106403.42297223941
1533,134977.66016031755
1534,126585.13257368896
1535,148590.2095873166
1536,116811.10807243703
1537,89479.04088136183
1538,145000.71020774226
1539,180022.23001226646
1540,112992.689919388
1541,136238.30545174645
1542,130758.62198797792
1543,163796.87217098204
1544,90407.53951950262
1545,113346.83481925019
1546,129634.27533776459
1547,126575.86937088598
1548,121747.39505223233
1549,116920.29258592597
1550,131403.15073272822
1551,123412.10948112242
1552,133795.63609588
1553,133191.5840002042
1554,128019.56395433516
1555,174332.2417866617
1556,120560.59533285798
1557,107677.48722973952
1558,104056.39639039095
1559,108087.6492882334
1560,144589.4510822047
1561,118507.82600829624
1562,127080.49462773655
1563,112520.72524111702
1564,158099.84764965327
1565,139083.08909635528
1566,223014.16437380767
1567,91660.05935373528
1568,224344.1793518929
1569,131730.71318446228
1570,139797.36367176898
1571,129637.46151091706
1572,139053.41989664998
1573,196350.22847984792
1574,129126.63869524034
1575,199307.43900146885
1576,190129.13704339645
1577,181046.55033687892
1578,147979.79423022261
1579,147759.07106474868
1580,194147.1958358102
1581,143557.3646401739
1582,135400.69769704522
1583,249941.99580655727
1584,218055.93525439102
1585,158893.9669083806
1586,82790.24382956872
1587,107445.07447378385
1588,136111.31254412828
1589,98235.23298616531
1590,133396.87249872458
1591,98942.33998944449
1592,129985.93742771873
1593,126086.2697146083
1594,127000.99792255962
1595,131130.03467293872
1596,208101.8695442738
1597,175851.42829787763
1598,202624.43295802717
1599,158330.1562138571
1600,154392.3236823566
1601,71310.10045508415
1602,114803.33797236044
1603,95754.78763312851
1604,251426.36350188623
1605,211633.5267966823
1606,152930.66516625768
1607,160728.2972222421
1608,223917.39578166703
1609,194837.54564780978
1610,177781.92456117956
1611,148388.66169619895
1612,168559.98396677725
1613,156889.82539389285
1614,116654.06553461704
1615,92459.18370275323
1616,92459.18370275323
1617,100857.54997245644
1618,120866.66239248279
1619,131687.1221073974
1620,166599.2865298889
1621,135704.99907625816
1622,145592.2204474997
1623,224356.92378773016
1624,188511.24064063907
1625,117329.31133799293
1626,165388.2919200512
1627,183041.73895355396
1628,263113.5033120453
1629,194051.77512622176
1630,298786.73920947156
1631,222632.1632017453
1632,227831.8080665213
1633,183444.9450657406
1634,187624.10845404767
1635,185855.55668382082
1636,168861.22169960896
1637,174874.39239428364
1638,199272.3169433166
1639,179259.14903245273
1640,227128.8404362815
1641,187133.5694172455
1642,245874.91283731314
1643,237235.91610791747
1644,234097.32602412734
1645,177645.28305231468
1646,158577.6817847078
1647,162783.28662926875
1648,134002.31099700942
1649,126637.76045979699
1650,111368.41205460009
1651,117241.5494094356
1652,109522.5377551457
1653,109358.63329756218
1654,135364.07939409532
1655,129581.35167685855
1656,133415.2048680098
1657,133401.54970033094
1658,138402.06418012787
1659,109381.22438677939
1660,146780.59143781234
1661,350869.4477748288
1662,325477.7068722649
1663,321193.8986947788
1664,395618.0703323586
1665,285029.0428261318
1666,297411.4854078136
1667,322046.0696481022
1668,299728.8172481084
1669,293705.96999901586
